"ID","Blade ID","Test DateTime","Factory Edge","Tested By","RAW BESS Score","Test Media","BESS Score"
23,"HEN-8-02",2/21/2024 15:44:06,1,"Scott Heimendinger",172,"DTC100",206.40
24,"HEN-8-02",2/21/2024 15:44:06,1,"Scott Heimendinger",146,"DTC100",175.20
25,"HEN-8-02",2/21/2024 15:44:07,1,"Scott Heimendinger",169,"DTC100",202.80
26,"TOJ-8-01",2/21/2024 15:44:07,1,"Scott Heimendinger",115,"DTC100",138.00
27,"TOJ-8-01",2/21/2024 15:44:07,1,"Scott Heimendinger",115,"DTC100",138.00
28,"TOJ-8-01",2/21/2024 15:44:07,1,"Scott Heimendinger",120,"DTC100",144.00
29,"MIS-8-01",2/21/2024 15:44:07,1,"Scott Heimendinger",164,"DTC100",196.80
30,"MIS-8-01",2/21/2024 15:44:07,1,"Scott Heimendinger",168,"DTC100",201.60
31,"MIS-8-01",2/21/2024 15:44:07,1,"Scott Heimendinger",167,"DTC100",200.40
32,"MDE-8-01",2/21/2024 15:44:07,1,"Scott Heimendinger",230,"DTC100",276.00
33,"MDE-8-01",2/21/2024 15:44:07,1,"Scott Heimendinger",229,"DTC100",274.80
34,"MDE-8-01",2/21/2024 15:44:07,1,"Scott Heimendinger",309,"DTC100",370.80
35,"GLO-8-01",2/21/2024 15:44:07,1,"Scott Heimendinger",194,"DTC100",232.80
36,"GLO-8-01",2/21/2024 15:44:07,1,"Scott Heimendinger",200,"DTC100",240.00
37,"GLO-8-01",2/21/2024 15:44:07,1,"Scott Heimendinger",183,"DTC100",219.60
38,"HEN-8-01",2/21/2024 15:44:07,1,"Scott Heimendinger",200,"DTC100",240.00
39,"HEN-8-01",2/21/2024 15:44:07,1,"Scott Heimendinger",254,"DTC100",304.80
40,"HEN-8-01",2/21/2024 15:44:07,1,"Scott Heimendinger",214,"DTC100",256.80
41,"MAT-8-01",2/21/2024 15:44:07,1,"Scott Heimendinger",145,"DTC100",174.00
42,"MAT-8-01",2/21/2024 15:44:07,1,"Scott Heimendinger",146,"DTC100",175.20
43,"MAT-8-01",2/21/2024 15:44:07,1,"Scott Heimendinger",147,"DTC100",176.40
44,"XIT-8-01",2/21/2024 15:44:07,1,"Scott Heimendinger",119,"DTC100",142.80
45,"XIT-8-01",2/21/2024 15:44:07,1,"Scott Heimendinger",101,"DTC100",121.20
46,"XIT-8-01",2/21/2024 15:44:07,1,"Scott Heimendinger",110,"DTC100",132.00
47,"TUR-8-1",2/21/2024 15:44:07,1,"Scott Heimendinger",159,"DTC100",190.80
48,"TUR-8-1",2/21/2024 15:44:07,1,"Scott Heimendinger",174,"DTC100",208.80
49,"TUR-8-1",2/21/2024 15:44:07,1,"Scott Heimendinger",172,"DTC100",206.40
50,"MER-23510-8",2/21/2024 15:44:07,1,"Scott Heimendinger",164,"DTC100",196.80
51,"MER-23510-8",2/21/2024 15:44:07,1,"Scott Heimendinger",167,"DTC100",200.40
52,"MER-23510-8",2/21/2024 15:44:07,1,"Scott Heimendinger",173,"DTC100",207.60
53,"ZWI-SFE-8-1",2/21/2024 15:44:07,1,"Scott Heimendinger",467,"DTC100",560.40
54,"ZWI-SFE-8-1",2/21/2024 15:44:07,1,"Scott Heimendinger",570,"DTC100",684.00
55,"ZWI-SFE-8-1",2/21/2024 15:44:08,1,"Scott Heimendinger",464,"DTC100",556.80
56,"SNF-PC-8-1",2/21/2024 15:44:08,1,"Scott Heimendinger",139,"DTC100",166.80
57,"SNF-PC-8-1",2/21/2024 15:44:08,1,"Scott Heimendinger",139,"DTC100",166.80
58,"SNF-PC-8-1",2/21/2024 15:44:08,1,"Scott Heimendinger",143,"DTC100",171.60
59,"SNF-GSAN-7-01",2/21/2024 15:44:08,1,"Scott Heimendinger",209,"DTC100",250.80
60,"SNF-GSAN-7-01",2/21/2024 15:44:08,1,"Scott Heimendinger",178,"DTC100",213.60
61,"SNF-GSAN-7-01",2/21/2024 15:44:08,1,"Scott Heimendinger",150,"DTC100",180.00
62,"AMB-8-SAN-01",2/21/2024 15:44:08,1,"Scott Heimendinger",103,"DTC100",123.60
63,"AMB-8-SAN-01",2/21/2024 15:44:08,1,"Scott Heimendinger",103,"DTC100",123.60
64,"AMB-8-SAN-01",2/21/2024 15:44:08,1,"Scott Heimendinger",101,"DTC100",121.20
65,"AMB-8-SAN-02",2/21/2024 15:44:08,1,"Scott Heimendinger",102,"DTC100",122.40
66,"AMB-8-SAN-02",2/21/2024 15:44:08,1,"Scott Heimendinger",91,"DTC100",109.20
67,"AMB-8-SAN-02",2/21/2024 15:44:08,1,"Scott Heimendinger",93,"DTC100",111.60
68,"AMB-8-SAN-03",2/21/2024 15:44:08,1,"Scott Heimendinger",98,"DTC100",117.60
69,"AMB-8-SAN-03",2/21/2024 15:44:08,1,"Scott Heimendinger",103,"DTC100",123.60
70,"AMB-8-SAN-03",2/21/2024 15:44:08,1,"Scott Heimendinger",112,"DTC100",134.40
71,"AMB-9-VGMR-01",2/21/2024 15:44:08,1,"Scott Heimendinger",226,"DTC100",271.20
72,"AMB-9-VGMR-01",2/21/2024 15:44:08,1,"Scott Heimendinger",227,"DTC100",272.40
73,"AMB-9-VGMR-01",2/21/2024 15:44:08,1,"Scott Heimendinger",202,"DTC100",242.40
74,"SEA-8-01",5/15/2024 15:19:11,1,"Scott Heimendinger",3,"DTC100",3.60
75,"SEA-8-01",5/15/2024 15:19:14,1,"Scott Heimendinger",3,"DTC100",3.60
76,"SEA-8-01",5/15/2024 15:19:19,1,"Scott Heimendinger",3,"DTC100",3.60
77,"SHU-CLS-01",7/3/2024 9:28:05,1,"Scott Heimendinger",125,"DTC100",150.00
78,"SHU-CLS-01",7/3/2024 9:29:03,1,"Scott Heimendinger",128,"DTC100",153.60
79,"SHU-CLS-01",7/3/2024 9:29:11,1,"Scott Heimendinger",121,"DTC100",145.20
80,"WST-AMI-01",7/8/2024 9:08:33,1,"Scott Heimendinger",98,"DTC100",117.60
81,"WST-AMI-01",7/8/2024 9:09:28,1,"Scott Heimendinger",97,"DTC100",116.40
82,"WST-AMI-01",7/8/2024 9:11:50,1,"Scott Heimendinger",100,"DTC100",120.00
83,"VNX-MDN-01",7/8/2024 9:13:52,1,"Scott Heimendinger",170,"DTC100",204.00
84,"VNX-MDN-01",7/8/2024 9:14:09,1,"Scott Heimendinger",188,"DTC100",225.60
85,"VNX-MDN-01",7/8/2024 9:15:26,1,"Scott Heimendinger",170,"DTC100",204.00
86,"SHU-CHE-01",7/8/2024 9:15:27,1,"Scott Heimendinger",161,"DTC100",193.20
87,"SHU-CHE-01",7/8/2024 9:15:33,1,"Scott Heimendinger",156,"DTC100",187.20
88,"SHU-CHE-01",7/8/2024 9:15:34,1,"Scott Heimendinger",162,"DTC100",194.40
89,"MIY-KOH-01",7/8/2024 9:15:37,1,"Scott Heimendinger",146,"DTC100",175.20
90,"MIY-KOH-01",7/8/2024 9:15:38,1,"Scott Heimendinger",135,"DTC100",162.00
91,"MIY-KOH-01",7/8/2024 9:15:38,1,"Scott Heimendinger",136,"DTC100",163.20
92,"MSS-RES-01",7/8/2024 9:15:39,1,"Scott Heimendinger",156,"DTC100",187.20
93,"MSS-RES-01",7/8/2024 9:15:42,1,"Scott Heimendinger",164,"DTC100",196.80
94,"MSS-RES-01",7/8/2024 9:23:30,1,"Scott Heimendinger",175,"DTC100",210.00
95,"WST-CLS-01",7/8/2024 9:23:31,1,"Scott Heimendinger",117,"DTC100",140.40
96,"WST-CLS-01",7/8/2024 9:23:32,1,"Scott Heimendinger",131,"DTC100",157.20
97,"WST-CLS-01",7/8/2024 9:23:39,1,"Scott Heimendinger",126,"DTC100",151.20
98,"MOR-AOG-1",7/8/2024 9:23:41,1,"Scott Heimendinger",140,"DTC100",168.00
99,"MOR-AOG-1",7/8/2024 9:23:42,1,"Scott Heimendinger",153,"DTC100",183.60
100,"MOR-AOG-1",7/8/2024 9:23:49,1,"Scott Heimendinger",140,"DTC100",168.00
101,"HNB-8-01",7/8/2024 9:23:50,1,"Scott Heimendinger",129,"DTC100",154.80
102,"HNB-8-01",7/8/2024 9:23:51,1,"Scott Heimendinger",134,"DTC100",160.80
103,"HNB-8-01",7/8/2024 9:23:52,1,"Scott Heimendinger",130,"DTC100",156.00
104,"MLK-NAK-01",7/8/2024 9:23:53,1,"Scott Heimendinger",93,"DTC100",111.60
105,"MLK-NAK-01",7/8/2024 9:25:55,1,"Scott Heimendinger",83,"DTC100",99.60
106,"MLK-NAK-01",7/8/2024 9:25:55,1,"Scott Heimendinger",92,"DTC100",110.40
107,"ZWI-SFE-8-1",7/8/2024 9:25:57,1,"Scott Heimendinger",187,"DTC100",224.40
108,"ZWI-SFE-8-1",7/8/2024 9:25:59,1,"Scott Heimendinger",183,"DTC100",219.60
109,"ZWI-SFE-8-1",7/8/2024 9:25:59,1,"Scott Heimendinger",186,"DTC100",223.20
110,"HEN-8-01",7/8/2024 9:26:00,1,"Scott Heimendinger",205,"DTC100",246.00
111,"HEN-8-01",7/8/2024 9:26:02,1,"Scott Heimendinger",204,"DTC100",244.80
112,"HEN-8-01",7/8/2024 9:26:02,1,"Scott Heimendinger",221,"DTC100",265.20
113,"MIY-KAI-01",7/8/2024 9:26:03,1,"Scott Heimendinger",88,"DTC100",105.60
114,"MIY-KAI-01",7/8/2024 9:26:04,1,"Scott Heimendinger",82,"DTC100",98.40
115,"MIY-KAI-01",7/8/2024 9:26:06,1,"Scott Heimendinger",79,"DTC100",94.80
116,"HEN-8-01",8/19/2024 12:55:39,1,"Larrin Thomas",159,"TM02",159.00
117,"HNB-8-01",8/19/2024 12:56:26,1,"Larrin Thomas",142,"TM02",142.00
118,"MAC-8-1",8/19/2024 12:56:40,1,"Larrin Thomas",148,"TM02",148.00
119,"MAT-8-01",8/19/2024 12:57:49,1,"Larrin Thomas",171,"TM02",171.00
120,"MDE-8-01",8/19/2024 12:58:00,1,"Larrin Thomas",181,"TM02",181.00
121,"MER-23510-8",8/19/2024 12:58:07,1,"Larrin Thomas",199,"TM02",199.00
122,"MIS-8-01",8/19/2024 12:58:11,1,"Larrin Thomas",185,"TM02",185.00
123,"MIY-KAI-01",8/19/2024 12:58:16,1,"Larrin Thomas",702,"TM02",702.00
124,"MIY-KOH-01",8/19/2024 12:58:26,1,"Larrin Thomas",128,"TM02",128.00
125,"MLK-NAK-01",8/19/2024 12:58:34,1,"Larrin Thomas",101,"TM02",101.00
126,"MOR-AOG-1",8/19/2024 12:58:44,1,"Larrin Thomas",166,"TM02",166.00
127,"MSS-RES-01",8/19/2024 12:58:51,1,"Larrin Thomas",128,"TM02",128.00
128,"SHU-CHE-01",8/19/2024 12:58:57,1,"Larrin Thomas",129,"TM02",129.00
129,"SHU-CLS-01",8/19/2024 12:59:05,1,"Larrin Thomas",120,"TM02",120.00
130,"TOJ-8-01",8/19/2024 12:59:09,1,"Larrin Thomas",108,"TM02",108.00
131,"VNX-MDN-01",8/19/2024 12:59:20,1,"Larrin Thomas",146,"TM02",146.00
132,"WST-8-01",8/19/2024 12:59:31,1,"Larrin Thomas",85,"TM02",85.00
133,"WST-AMI-01",8/19/2024 12:59:43,1,"Larrin Thomas",127,"TM02",127.00
134,"WST-CLS-01",8/19/2024 12:59:49,1,"Larrin Thomas",107,"TM02",107.00
135,"ZWI-SFE-8-1",8/19/2024 12:59:55,1,"Larrin Thomas",177,"TM02",177.00
